CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.8839231312159415,3.6652238708494966,4.264446199862741,3.0074048566344924
4.688016235914241,4.536635423752421,4.212623630173009,2.9834371350961164
4.711123845936631,3.2045297934965116,4.4852186101695946,2.4399155639018235
4.79787223292716,3.0785856705810355,4.324683683277196,2.2580514172891317
4.819813760419469,3.917968104532941,4.741304474800191,3.3691982210238804
5.187624048818801,4.434211572004018,5.459218593000966,4.246942145824497
4.692391393913049,4.013977112700008,5.173705708310823,3.9392118395453743
4.717589548604575,4.057007716743191,5.3842391954624995,3.84878200552072
5.12061033568416,4.3439031320674575,4.843312577781974,3.8901104628966077
5.38971038339657,4.409412570450708,4.3321175686794415,4.264933599482949
5.20692646416879,5.16339756440282,4.879743176934646,4.894016684899978
4.5614315701659045,4.146457314701908,5.401047059435501,4.110619842066879
3.174400295972098,3.86596944329756,4.497339698247773,4.6411207401409795
4.653205217172481,4.468867669110765,4.915100045896249,4.256375072591823
4.55771612102572,4.3456156722714905,5.5311760343371175,4.013352348982329
4.5187717916262,3.6761456065828093,4.81712247331832,2.7955089209949207
4.7905084858357245,4.800633234498058,5.16064478682392,4.309887765621899
4.931957788814674,4.646062426754838,5.147323115759315,4.503670542378283
4.367046168239274,4.75487156554694,5.169013680260283,4.55144649252253
4.16792205864119,4.382830102364375,5.237551155855757,3.9403744435552652
4.471988033147783,4.344910420819089,4.846530389836832,4.072699143939178
3.87572098801797,4.519400723960833,4.817682203954211,4.278905170182107
4.32744504511562,4.48541848480557,5.165859425683193,4.118616036430638
5.050797399374773,4.593656994230053,5.613349602535698,4.762494337696681
4.733879042416512,3.920914902839415,5.007108540169769,3.60974839367103
4.3133482386297635,4.879406851311033,5.5402793909885935,4.927702344505994
4.798168094421646,3.7725394812344337,4.993009886092339,3.345761927825917
4.6006230898293206,3.952950235938433,4.994221085333429,3.050522825506548
5.173088047582265,4.974458981697518,4.770998462043749,5.033729507861178
4.616553996659905,4.707876874492728,5.537373696971304,4.272629152954487
5.3779578072934555,4.937586118518033,5.166283195008688,4.802679324630072
5.105644194031259,4.349661055707605,5.323500737964222,4.490802750502209
5.165657112717408,4.027763413933698,5.408530467355821,4.376105972828491
4.613208863945585,4.3740019355807656,5.69877681935623,4.41764376026365
5.078549853124394,4.5863328769983465,5.38255224905201,4.70174483446385
4.32312092311661,4.916981007767723,5.423533842252244,4.782180467322164
4.657446350490274,3.8163239086960643,4.877059880882714,4.0107456441193134
4.816571820177588,4.622581713513365,5.523704150326658,3.9483049657107987
4.053657746939929,4.61440576267061,5.3688924752061125,4.264214951529609
5.1584649403729355,4.373788484518781,5.538759045498026,4.746934338781111
4.850952819714078,4.814470390382944,5.138179417395724,4.703337488075454
4.059021638505075,4.588019086347411,5.333417481754653,4.09815172938615
4.808431854139902,4.26580281162131,5.139853366883065,4.112864735969228
4.1232390599663615,4.673022564408052,4.935119479405223,4.008679065797403
4.88192302293602,4.539436174620282,4.982285744057647,4.628686814876057
3.59321196623016,3.9632950179216766,4.409298317822513,3.7406537936202726
4.863783277268671,4.797247276338553,4.7297509949176115,4.3560651981596195
4.402819214822454,3.741039683986251,4.089581007103263,2.6414785176201097
4.387282783752984,3.876600995529577,4.407597211942294,2.5134263194102813
4.808924345719549,4.518951871946862,4.999744348490289,4.037551696189817
5.060954499298568,4.447867639534195,4.586825547990158,4.103744559525615
5.14122912279391,4.577587304983255,4.504899121237237,4.200673484245438
5.34386618139057,4.58684463265491,5.052176771224501,4.591663729564635
5.143516326930698,4.710284358028209,3.98648752891984,3.942267921034823
4.191690993662665,4.060563567216998,4.589144488274773,3.339444336850421
4.416095973644976,4.774090996083802,4.993709378138291,4.923414882352188
5.141034878637673,4.788494372938777,4.3542176128225485,4.331763842387212
5.068743850992263,4.213450186385487,4.4896539328628435,4.0702997359717905
5.059508578170773,4.219970846040164,5.069979486955037,4.714075077887787
4.506391263985596,4.351160628205383,4.964644587237281,4.02323695742655
4.903697615827656,4.088123002726607,5.396106682949192,4.190397429996082
4.996025180796242,4.536625448182692,4.653512209954105,4.027238049106342
4.93687922052471,4.2076320389665485,4.617431355414091,4.0092038223925215
4.526732655714899,3.843728897090584,5.101561546653151,3.4981868064382833
4.724388003327495,4.395922799284981,5.810131574774725,4.835615146200508
5.216569195877674,4.843824710022648,3.912524190248664,4.514785378919746
5.141628563371428,4.444013002638139,4.505940450754881,3.574791254729456
5.143373714360247,4.385762168341533,4.761171965177647,3.945166682041265
4.538516217781282,4.210592644266693,4.672309555285011,4.163477629371083
4.885482556989385,4.898309910277011,4.744601376522862,4.710632953655872
5.574563034788158,4.204731301230483,4.344472006991578,3.2616076464279318
4.8366841054346255,4.520576100535309,4.692971445848045,4.042405648240639
4.834726008813112,4.570181286233981,5.264616713979164,4.48024827375253
5.51457314323645,5.103829439664192,4.296826228138564,4.437375113473813
4.278404453614478,4.7876871101282275,3.8998698312730395,3.79531100326648
5.386208353631128,4.6856312236277,4.27251860086633,3.537068877508557
4.592081537397478,3.7037277423416874,5.010124679526241,3.5031151752811542
4.940226151827859,5.011325691501537,4.1436064269228305,4.0971210266298055
5.188067235050982,4.077135555042603,4.728240645184768,3.9790867928587046
4.09925112906369,4.216350518726942,4.759991613371497,3.399631291871386
5.049508698689984,5.431168687753474,4.210229909011367,4.860658400141844
5.007564212721014,4.4107532788187775,4.513307537681522,4.017385283315256
5.067042083631147,4.782473674048335,5.174363743750699,4.956399921163212
4.814865130640607,5.16853737947399,4.979649485687632,4.775833942024133
5.137337430618,4.164542557395122,4.145587520474384,3.912028835381947
5.346724662657822,4.557798418749114,4.578215186571252,4.148306118039585
4.77298530515925,4.431606221482623,4.496059484974828,4.221506057211655
5.382086903675888,4.9334505735866925,3.8332135410020083,4.796809847806757
4.275728195805663,4.480417076854033,4.155987949545527,4.302228024327321
5.086144936295636,4.220218779818318,5.228928220507373,4.507842482498445
4.94519495811578,4.592192097408982,4.403442616087463,4.552277298160109
4.583645788146702,5.433068402815052,4.086708515957199,5.295118351462865
4.601201922886334,4.395965750365323,4.629871259083659,3.876000420430613
5.379822437535879,4.112980395220205,4.536845242331353,3.683490445346137
3.94446608848543,4.601778879776731,4.388978685875321,4.338951294092295
4.335927840674973,4.166597746256281,4.653702108730156,3.1400860914086683
4.615358669058572,5.316854092848183,3.7019486128889745,4.781560155303708
3.922528948259289,3.3566822377035295,4.26360033100793,2.4112029150417276
4.780071860305073,3.9024686631850454,4.7322741069918255,3.6553170051644117
4.818322788925255,3.876343986697839,4.842026105989263,2.495531944642804
4.796534106285439,4.506790055127852,6.16088790729591,5.06350628742549
5.889055956382608,3.9575000406297756,4.282573907145597,2.9999819775165015
4.376463958894728,4.156500365755398,5.322750984538727,3.20582849187846
4.596797211191735,4.61951698178849,4.924762331305927,4.23323021688611
4.562938686694185,4.647480905238968,4.484153999359937,4.5401426670846154
5.190502627697635,4.630068180384301,4.752859483173819,4.38299684475554
5.195016494672016,4.4023537151180765,5.520775354551558,4.232009756550329
4.763737497129561,4.933011054723405,4.036616696450657,4.563772437854702
5.215218923653556,4.862388411732472,4.189828917970058,4.357225446104942
4.543930693366106,4.222362626938147,4.705590166201379,2.8332218557840343
5.4622435959721924,4.09210589614179,4.469278029932288,4.1764353629072595
3.976810314690583,4.210493176249161,4.738986651252459,3.0010440068369157
5.263169704297491,4.576725172741958,5.474034870496127,4.898372718787736
5.090776748088241,4.531087713659204,5.1961416256458035,4.564489407022558
5.064192829990464,5.016848055393423,4.981158110003448,4.67755008043703
4.7920790113815785,4.8590162712883425,4.269503161012535,4.45351328374826
4.669189239055701,4.995777452736672,4.499146966174275,4.237953472094945
4.640049420968957,4.211436958033466,4.391016051655121,4.18558470020535
3.797435038327829,5.201386115575353,3.577840841595736,4.2309240374181964
4.735664340728596,3.602196411366506,4.45589031549407,2.42397664439036
4.812040198406757,4.730584876833849,4.330547197511743,4.149107849246379
4.692021697623994,4.0185466053814185,4.829347093586808,3.6766942811884746
5.252815107124347,4.4783821457176245,5.16697441005091,4.643714620866231
5.068129580857442,4.851568401402145,5.304524505106011,4.670533977069421
5.271330372561583,4.495918559311195,4.877840774328072,4.289804951577768
5.093339342338486,4.120521211300393,3.9243073049197186,3.49006155421922
4.554254012893937,4.412223896988375,4.285107517539951,3.7648959261102415
5.06003463680755,4.599805935262331,4.279606893227541,4.363454156927351
4.818615422802562,4.357178821766658,4.482386170666921,3.9293597077006814
5.204765058550936,5.184426899217203,4.38733573866149,4.948688879515059
4.146178180595141,2.8254567053444446,4.450292129016032,2.449936647190797
4.11119182546573,4.024723869719535,4.2352416292442925,2.9784568917780176
3.685001499957694,4.281439533438218,4.588859177174147,4.289730147447854
4.470505960338033,5.143163161023364,4.303558679848973,4.626649326877009
4.6332715011599435,4.494523695760099,4.379885179313147,4.164861841461096
5.059555402619587,4.845174334726085,4.322259006019877,4.092680407426281
4.745495522788688,4.617758169020143,5.00393833693852,4.583929233672715
5.179791886721407,4.543133100257197,4.275243207633784,3.572508288055547
4.058315423713686,4.193529478686451,4.420689268807531,3.3062719360561985
4.743739908902401,5.028039165868105,3.887126788834092,4.618629224753696
5.310765813824375,4.860555245096957,4.5782400830627665,3.9718538094463476
4.365814287167041,5.217938770866816,3.7616938120820693,5.17655811964319
4.391492674793138,4.822295293917934,3.558858172484144,4.563347669266785
4.731350427477806,4.6732477361892855,4.5986955118910045,3.5279380045781
4.637060217490842,4.423385435197308,4.862214714661733,3.6658697802516245
4.735259961027509,3.852504198932621,4.656149789873232,3.0663333343547383
4.891969388335891,5.215636062123361,4.738341126972257,4.9123017690363575
4.641967449534955,4.206070234838327,3.732474891689758,3.321839696597762
5.060950205209228,4.016483149757279,4.006131706013874,2.8567039446326725
4.8671709367727365,4.763219129864666,5.581567403984167,4.75839123531071
4.679679764328623,4.05218225542009,4.739001532899593,4.30617700667374
4.864534065282051,4.512075024118494,4.698156873144731,3.778972216185176
5.092114640243835,4.225605740536887,5.212291329184219,4.467743380234628
5.066330860367894,4.096856446628368,4.54093222580416,4.0222522714293705
5.4242376104586345,4.854930718315893,5.529296518364117,4.883115243550973
4.665238654552851,4.066354211569877,4.781558428519827,4.071332222360448
4.738008002065657,4.226899932247219,4.86647694693866,4.303468929971652
4.755038305665103,4.187596545241789,4.845259127347742,3.915729874579015
5.102385028993078,4.45101127054354,5.045505959951397,4.160319468333361
5.072130095033102,3.9566543546481374,5.316549406658147,3.9447484086833247
5.078794908767885,4.859608898304087,4.335699549917327,4.616958275878563
4.540834941989462,4.536591622439793,4.470808283378876,4.374043245113881
4.426421143732274,3.704796635990455,4.775757697756434,4.214274262742861
5.198920647922856,4.685356747270418,4.386902750035231,4.3645762569949484
4.542946990710863,4.48135782909696,5.0431705956421835,4.074093123629447
4.3955502322416065,4.31801558600679,4.359937890014779,3.5927430740181223
5.221971453378885,4.822716869279998,4.3738961326949894,4.675133582352004
3.5711407327882108,4.782130178869156,4.588448845130189,4.193132181465325
5.629697928099341,5.002162108965227,4.2848511818548625,5.002075444417737
4.9887302032722545,5.426530794404547,3.9916458704754665,5.528219838484847
4.253385199179141,4.174620714724156,4.514707329902396,4.133721296625313
4.393984855059655,4.406370792180786,5.151572082651896,4.069089131169714
4.054486861102562,4.21628788647172,4.566773547580172,3.6609218393582994
5.576255634660397,5.244574720231923,4.74320586878123,5.0574750458756625
3.398881495145868,4.104347779397083,4.404432152007212,3.701994918355585
5.1590772606691715,4.848002761652959,5.124097943107267,4.391364831648291
5.059416978781287,4.912363526236124,4.686201667227275,4.63841222672413
4.2280569484622905,4.227019784953538,4.783262354687956,3.6697750910136624
4.9772413241875215,3.84712127872938,4.585252199219006,3.64987846686575
4.125660239885251,4.17460830172451,4.487060962842534,3.3546539036605223
4.842126982782759,4.3016994589001465,4.22329191183876,3.705852687869928
5.676929186992387,4.887808714716765,3.895841553580459,4.669017549306516
4.658543602137192,4.260656811443167,4.251947058487011,3.7289410479543412
3.7589481936135924,4.235822695602015,4.056883821009886,3.065195393403535
5.157575283821463,4.823262123847616,4.642105817511163,4.745029565772638
4.419725527399268,4.221276911948851,4.677920868068302,3.4095658345130015
5.0751759021407645,4.654004343659298,4.475673554478772,4.413088881062246
5.2804991593039485,5.176664723839153,5.644490375829351,4.992469692680809
4.395239309880249,4.198705022180245,4.6947361357147575,4.387014126731195
4.330729255580539,4.2587412076383915,5.04829780138956,4.062657532813253
4.496571360060805,3.9975767902279804,5.275617802582969,3.831494652883018
4.574102394666583,4.149276277551603,4.1956767093409555,3.7120873979281184
4.743292759045958,4.658572125339852,4.675614582037305,4.374084700539594
4.8261662506101075,4.824255163652402,4.622192154958901,3.9329176125531555
4.71948852537185,4.324343115042406,4.950390673798121,4.18179036600255
4.216446845804843,5.037809856472952,4.332441571884357,4.348332739572062
4.7096849551659234,4.154037234032826,4.947469471284733,3.9319090331212387
5.037451205016529,4.76264184730319,4.859546737508316,4.463943685888883
4.421079845808979,3.9393736048893544,4.205699475072636,3.5701021605308765
4.541401331249198,4.453723310747319,4.473915438255548,4.391249003527182
4.169144958422218,5.151236796629423,4.448852931119545,5.136340339952137
4.063432984544615,3.922160423538949,4.504732471754424,3.580737311275681
4.894376278074872,4.134614134405093,4.710020286977387,3.795477371682852
4.52205123269466,4.793591051332125,4.586387427378518,4.331847118054496
5.086000650193639,4.178752950571823,4.5751480201602615,4.454830136869592
5.309575142363044,5.025994666153012,4.133160640634803,4.844334656709962
4.75262172223269,5.361487745028379,3.6696167725236437,4.941454262803442
3.6563144726025096,4.548640277331891,4.261195467792002,3.90882167587937
5.583370956418766,4.57668130739668,4.575392235495689,4.548122235905525
5.0444950257356025,5.156967745289214,4.6984219261142695,4.755996636449515
4.608134265248172,3.9298018860237964,4.870353223615333,3.040967965356076
5.0971888909226895,4.423689698925701,4.915651416307503,4.276838632406273
5.396861878280518,5.007081747736169,4.721544110097557,4.869348993383625
4.551497762678741,4.128192331029663,4.696406938604837,3.7434977753639234
4.665279291783913,4.879460909303443,4.512093066413317,5.011778156451887
5.073896752239018,4.571927333962707,4.402026267753046,4.708606009817032
3.739325881491709,5.093258899871306,4.262588518330795,4.963127819593769
5.217345663252996,5.169131439052009,4.428149489120108,5.166796797518491
4.972877652723151,4.615147009077576,4.53645871423288,4.4313878562259355
5.821507898221192,4.836396367782673,5.850140934393611,5.031694105301657
4.674103596639414,4.055870889455133,4.6454951647782305,3.8565991213470707
4.395720777556618,3.8076852235243646,4.44994990625023,3.4058307659342524
5.368478034566603,4.443631258230048,4.900073117425717,4.49472456281452
5.062981196640589,5.073415483685442,4.595526320049567,4.895701907011681
4.780246726567814,4.602537364575633,4.7274952088301365,4.104442561172746
4.701551708384269,4.244591910380788,4.957276401564434,3.828519786492156
4.923506557915228,4.771234650642752,4.240703989781276,4.498451053558077
4.625831592439396,4.744589939181344,5.258682957968564,4.67259698779693
4.683163833468928,4.253285829379073,4.756194797855458,3.4193320476180946
5.0622194614242675,4.791898319930018,3.557902042747042,4.487358934372003
5.436051209238896,4.6123293445246745,4.273962520828656,4.305893533418868
4.566852489458831,4.462057664843227,4.787114221038706,3.60525549777677
4.896774170086353,4.953099888118804,4.310659884576337,4.310321135807531
4.655016076977023,5.510857170346335,4.300192766533448,5.368218116841899
4.413170233258895,4.728530388616058,5.220466282244598,4.580273442236501
4.4672708274247155,4.652423816342615,4.574035630255202,4.405015985698066
4.178898542281794,3.9642216253584164,4.41250524493553,3.9661931231375096
4.272635224365472,4.131253202278902,5.176867730748187,3.670603707271888
5.506164909266468,5.318429898216347,5.070501025772491,4.960173110171636
4.937515544687828,4.995508202072264,4.3200234843530705,4.765383254151821
5.748882776435749,5.380063829776164,4.741605593921387,5.1896679997340325
5.386450553643655,5.0182627728785585,4.698412338505886,4.312622590766682
4.323479871497941,4.399902728917143,4.556989797640085,3.618993562822327
4.807614724316351,4.71427742982323,4.42074581233111,5.055613715910676
4.829646381831067,3.67573939698828,4.4967428164764875,2.6113938134654284
5.019026864362789,4.975741173217011,4.189509558039525,4.2784158526550575
5.270918449896975,4.703139028539527,4.9750971475632975,4.5416948447574885
3.7448319217035184,4.721964351969366,4.527657995048078,4.467423781031197
5.040535298557278,4.807123372198548,4.299081533426348,4.577773068264287
4.870397597686516,4.9619463636876295,4.471875313131045,4.549224872866215
4.937767372974794,5.482964648615874,4.5331998295499325,5.317586871659671
4.030641776001845,5.202703622152164,4.815332763730277,4.753714740048311
3.8839577129633103,4.442948999455651,4.314033843347105,3.460598140684478
3.13277049194601,3.5335843475548794,4.191603281764456,3.323734488753929
5.1827308608590235,4.9233307311431265,4.365763165477096,4.425382644832197
3.7448836075613072,4.4778303847004395,4.171594018375225,3.818266834595658
4.839278091189147,5.057582663667704,4.457191177983933,4.897533541107218
4.283909209578584,4.580290391958487,5.0852457418342025,3.967931890474179
5.158033269909874,4.488606344205936,4.3746554286318355,3.954780140857923
4.788068408634891,4.653871679082657,4.855874598490146,4.750337075746941
3.8988851006347938,4.487220801159231,4.686523594350131,3.98514434662391
4.555520359346868,4.901394863256044,4.581757332113963,4.520873603530182
4.166159629231805,4.620657546252511,4.798406619058492,3.4368901597144714
5.3885275842674885,5.0170468877991885,4.871062362410548,4.8453533514557225
4.761432287240453,4.860617784292952,4.111782408857188,4.267586329987712
4.924233934454459,4.559393092676681,4.774433082196316,4.434802566127314
4.943762224845367,4.736430281986197,4.618777691983274,4.941134063176706
4.845331658556141,4.642320429298627,4.817556859474781,3.9609737403767284
4.385100232227734,4.905057483670464,4.38060938368796,4.484126503654615
5.453543889213138,4.868936389318266,4.427763695327141,4.518356296767874
3.7026314462583705,4.5089225329355,4.705194631694697,4.29367207608585
4.901987479427549,4.84740644655355,4.788560121973228,4.4650953075637
4.933541771454626,4.969663644338645,4.527804888690388,4.294784607729539
4.965779799586291,4.936374643683244,4.256807792701935,4.888108425769834
4.458215300853787,5.096837428203945,4.903470394173021,4.514177224723546
5.211717782741623,5.167243546243779,4.414316910279231,4.906862231161131
4.952036883113921,4.323432983498738,4.682819265884729,4.539502811450015
4.666377203624626,4.688152087510742,4.863307490874961,3.4043651974115323
5.052188554006899,4.163012368494848,4.930030583415413,3.7667146550593054
5.135641019363968,4.342581273503786,4.155678790772768,4.184373723929175
4.650032100094494,3.749925072401029,4.615050906202142,3.251001345354236
4.808192958874331,5.101018828528525,4.280519391568104,5.085957603143463
5.117321542361305,5.118055227192479,4.471008737970492,5.186889296711102
4.533421983079623,5.117013745397321,4.435600000863039,5.0274019264485865
4.525750895812699,4.282592782766979,5.080518770374181,4.440069103545679
4.69971074134086,4.547106860276499,4.722489312357299,4.38122797501386
5.139849908729068,4.523034481484255,4.651242720586344,4.0969416804587695
4.732041039762731,3.791772630080755,5.223691162485286,3.5946304706133247
5.054308171122104,4.843071935630516,4.478567320244515,4.583638802950159
4.485696034929792,3.8558848158217045,5.071435105417628,3.151002829201357
4.78610566039062,4.33034130077827,4.677038578919279,4.344803247006941
5.431320910022019,3.919041661741036,4.440554859542414,3.689900208888636
5.25901130253756,5.270032878049012,4.701874195207897,5.326074785005467
3.953021112893645,3.8931436554680126,4.583029462383795,3.321226700441412
4.351607769464669,5.14398333314156,4.383065521153199,4.597172056332079
4.368063107248094,4.6554156478187885,4.415499062167148,4.5778579679197104
4.869694146875108,5.242748385305609,5.194466611021945,4.948642794797981
4.749555285875494,4.263460453439296,4.217535394581872,4.001268469322932
4.39220350919232,4.355101467796988,4.831699214820883,3.699316445311562
4.603212355136454,4.385592323568289,4.657726618443871,3.5311543025392664
4.633162148922165,4.400419084324314,4.56242207439932,3.603928335066452
5.513983552512792,4.7693188087652,5.53492843791953,5.206651331101049
5.008570991375236,4.373910632833701,4.493474574371504,3.6301366538916366
4.95162866746466,4.404144072033276,4.67510535468832,3.6415498794929535
4.480056919753115,4.2650779701454224,4.766089507801964,3.802042276041984
4.784848925896342,4.842383296094851,4.929220103243004,4.721733463889762
4.566886744832168,4.034442133897934,4.495095287911554,3.525280017964174
4.851859305833755,4.537464146748959,4.534202519540339,4.100139631795874
4.628962986775979,4.378831721686384,5.063063388468177,3.354341385921056
3.7174064334614108,3.859260404096564,4.641961001637298,3.9686043611885276
5.704813508413932,5.143916043488726,5.488843585096424,5.1642372312034075
4.5154029252514025,4.347618649822456,4.510124549667877,4.277507527501985
4.314939113781939,5.077105963813864,3.469515453828431,5.158089494063774
4.699960518448599,4.9042010230792465,4.998864863472898,4.693860801105741
5.573542372774096,4.697553882820109,4.694392231420979,4.384653238555294
5.558071445653167,4.6811288410490475,4.795505035364856,3.8953718219867075
4.829896215483566,4.795001503898884,4.697001628551035,4.560214999591499
5.312494604197668,4.792161178729536,4.72063560461567,4.7861320855832705
4.969421492196541,4.875531209855724,4.63087630378673,4.169531854910315
5.249438692800837,4.6233374877014155,4.784167653105875,4.401458846330102
4.56786832320695,4.082012336055429,4.671609379148251,3.547195788620487
4.782291675430301,4.577144786534969,4.2578131148762335,3.3708869719937553
4.61360212920837,4.981117342546911,4.6003383050476785,4.514876187688499
4.751373099409403,4.62621551540488,4.439911347245136,3.9040052804916368
4.462259897471361,3.9911813644531557,4.6961571535464515,4.047881552010169
4.593827035017755,4.2071088808296455,4.521643877272697,3.3724138020755454
4.623807917946438,4.7076378724513,4.803990390712978,5.0260353938313695
4.867014072036791,4.784210805580447,4.658374042217,4.928940048955357
3.9315611313055236,3.6296481852554097,4.594132954900447,3.2170035899365654
4.733147059775096,5.100026084686112,5.277850663795276,4.9058005998045715
3.4275759192539894,3.562918119804081,4.431838880493817,3.2155875977735033
4.8658179825622,3.9348978992170447,4.31432931755337,2.8833266504864663
4.634672986518845,4.056014856178765,4.6167068591809555,2.493536352387266
5.32993091228668,5.121252322143545,5.009004527316697,4.660349387672135
4.712716119345616,4.3800223877176405,4.475505601450902,3.5332506872339904
5.396190480895937,4.305302537708291,4.732405193806903,3.915829112439136
5.428040466301151,4.703044603173582,4.7075111869965305,4.753221348994398
5.130585905786938,4.979731974718169,4.463086360994485,4.995717607281394
4.6568624014123765,5.3441081837438,3.51243232820379,4.491254682441661
4.227317498543542,4.792996606250297,4.585876883133994,4.848504272392755
5.184081256654643,4.997751815786332,4.2006959605822525,4.722972883831947
4.83548146723985,4.632929075263292,4.466138495913488,4.380450720872357
5.41799158585079,4.561678785569437,4.928638375569853,4.541780214062488
5.148805467260565,4.760498084713813,4.463716277830737,4.726935312616608
5.664419952299313,5.270576512941944,4.553151338842209,4.689684941987307
5.4815731535958125,4.919942715198631,4.935118185843705,4.731383647583761
5.1606546533020135,5.166748432349749,4.246053921576235,5.18147090047215
5.098878634000348,4.586066256012974,4.029652548215063,4.4128448175292325
4.752303429139694,4.256982929316663,4.579382710952375,3.591255712847457
4.698343564535345,4.5130854433593175,3.9647321287154007,4.115475852506791
5.0507767560914125,4.382607589235359,4.148736833422896,4.279763075664942
5.286431532972531,4.713005736219846,5.407655372546579,4.766505018823217
4.01704852985263,3.7424212347989165,4.3546964063816676,3.401402417567197
4.74424847095863,5.07932695343324,4.5380693581665765,5.032939270408716
4.881487597673411,4.290961120628716,4.582115157173081,4.566856719556228
4.524590892036505,4.699873706824401,4.761309027625966,4.565662332637293
4.90355675021082,4.807339869760482,4.6515790033657485,4.594566131332834
3.7490942506968428,3.7857783594741345,4.596677440512221,3.3208876143958928
4.851287487431853,4.72601120079321,4.1746147110763445,4.327006276284282
4.905407226801308,5.2123965702883375,4.554075049959174,5.178992015350615
4.405352978461175,4.59768272640337,4.519646536662702,4.5051095880603915
4.244480319398491,4.414563778770852,4.246350281567194,3.5783081143123527
4.1673124358780385,4.204787163838822,4.512137788597972,3.527134685294626
3.753358776805713,3.915034424781335,4.604722354714675,3.6189372776832602
5.309283558764413,4.835718254485836,4.20924519308832,4.177468398067269
5.172206110738121,4.909142524164641,4.803930919164244,5.029526923893674
5.297203073258284,4.921798121479973,4.120274931442546,4.713675996075257
5.194306711131218,4.932781186062318,3.8977407285375225,4.702799201351323
4.703062256311214,4.294992245499916,4.870406774928076,4.095274999757779
4.265807210328592,5.061936440623094,4.539266852360625,4.40370338547974
4.71495397442985,5.399819475964278,5.130561467725674,5.519530051523999
4.720538294935887,4.280558318817797,4.782999003601063,4.217367360909511
4.591917194103642,4.495019032909239,4.712404646603532,4.258010168183465
4.194860030610861,3.8009757477287347,5.1134028454913185,2.828416767647528
4.574606189921307,4.635830540382307,4.9582894009238565,4.1419519752540275
3.643656449157694,4.079224629409856,4.919585940313046,3.9878664686976415
4.9924692962528985,5.0945256127758,4.0233236333990385,4.604155282299098
4.257611210542303,4.665538123276841,4.6491229826364355,4.265138868443525
3.9338510608541224,3.4017566035563056,4.19744552229008,2.4962715027228595
5.299063812613666,4.6015788378532765,4.777932442511784,4.330136669272747
4.601254512155569,3.784609721174862,4.691655677791435,4.0073493335857195
3.3057464576566877,3.674548915180066,4.0563557330006,2.8586638594348153
4.9869151104081615,4.853917249199972,4.8161963139475255,5.2848078490490344
4.629277143088415,3.904393073455288,4.8878212429175845,3.4497460414800822
4.658262387308808,4.369031122436501,5.164258534560269,4.331957896763598
5.493366893812142,5.1315454529915705,4.427166778288261,4.806357664605125
4.932934068895092,4.589226446388893,4.312536173716156,4.374839887190763
5.415283660888378,4.359857782680652,4.228010570502088,3.2208650332782973
4.782816920624247,4.9266789160994,4.694528319210959,4.573524570326876
4.3422124981139065,4.40739259727248,4.8827790664646065,3.7788254829635535
5.259786756400858,5.072260099848737,4.675913170649526,5.526371014675751
5.133868053995737,5.22375503098879,4.8604173567681075,4.812268982875505
4.324590312094842,4.321843277585334,4.324493720393342,3.908756036148494
5.309430440006106,4.2896362572137035,4.180299934221317,3.756191478262962
4.380063317582564,5.118297492310028,3.8896667807745215,5.044642969524552
3.828700269568486,4.951494791856603,4.6230762664066365,4.272892124526855
4.685010952566061,4.141303522032605,4.43793146549491,4.389627727215543
4.6984973978703115,4.385656292366865,4.498485532350112,3.7732304034864215
4.4368276842413135,5.06134926245016,3.538707306009215,4.995100086076838
5.215535952022507,4.666414336600618,4.776381970632704,4.71516870785234
4.297789424168973,4.22969021547203,4.847644991157253,4.196574025977722
4.728698844205949,4.171341273411259,4.998046455183817,3.9849696068023306
4.771282333170189,4.42306194055141,4.267346987090495,4.3843109955642126
5.088112121977755,4.828740821264882,5.487685348841926,5.138408349420878
5.436665607457852,4.723182694307907,4.616665584176465,4.782094714925918
4.6378549013832,4.349069038816318,4.558423059248881,4.109223741409807
4.921563146413073,4.689170803381115,4.670417151860807,4.627180931665191
4.25006352781621,4.521084936218202,4.747489660975371,3.9131560035465722
4.310607011337016,3.759889626824249,4.879744606177805,3.954505603168771
4.650503198341957,3.9655047989121166,5.146910697520663,4.227522291052958
3.6249420129361334,3.854885827317523,4.1468109717543635,2.956893255924299
4.504658826481454,4.405623395701679,4.73197025720776,3.924349771436793
4.730841382367602,3.8354684557835133,4.46335522608274,3.3381323307679063
5.250782134550879,4.586052947739934,4.132268275356237,4.538663374487991
5.771063044183659,5.30620736176191,5.791554910015253,5.314437877682882
4.759953843497252,4.409045462723768,4.647036773984634,3.8538447965540557
4.987189070870959,4.18827960786382,4.360617447538696,4.270351043205097
4.794331067183175,4.6010559748703255,4.795039234735866,3.659504081482432
4.903178672346946,4.299683363081292,4.370233688263996,3.6088059112234863
