CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.857490539550781,3.6495754718780518,4.240977764129639,3.0662248134613037
5.012465000152588,4.691476345062256,4.283913612365723,2.746356964111328
3.930190086364746,2.7674410343170166,4.6072211265563965,1.4309663772583008
5.230278015136719,3.111605167388916,4.605744361877441,1.9107623100280762
4.483867168426514,3.875657796859741,4.428555488586426,2.6246180534362793
5.231414318084717,4.504566669464111,5.071867942810059,4.061150550842285
5.056834697723389,4.428361415863037,5.435585975646973,4.47633695602417
4.55550479888916,4.2275614738464355,5.146024227142334,4.003061294555664
5.450453758239746,4.571727752685547,4.969380855560303,4.862446308135986
5.057283878326416,4.572055816650391,4.954376220703125,4.389813423156738
5.211319446563721,5.541853427886963,4.670609951019287,5.524715423583984
4.156466484069824,4.294186592102051,5.381316661834717,4.754478931427002
4.06463623046875,4.364525318145752,4.442464828491211,4.46508264541626
4.418922424316406,4.542074203491211,4.856679916381836,4.701747417449951
4.934495449066162,4.363583564758301,5.586785316467285,4.3472514152526855
4.477141380310059,3.9292144775390625,5.021310329437256,2.7028520107269287
4.6142144203186035,4.981334209442139,5.066339492797852,4.390803813934326
4.495437145233154,4.760044574737549,5.233405113220215,4.543757915496826
4.310654163360596,4.968928337097168,5.0717668533325195,5.084238052368164
4.398841381072998,4.205236911773682,4.962648868560791,3.6239848136901855
4.7636237144470215,4.166869640350342,4.835834503173828,3.852341890335083
3.461923122406006,4.445043087005615,5.023092746734619,4.119874477386475
4.719090938568115,4.279016971588135,4.932744979858398,3.949117660522461
5.346165657043457,4.726966857910156,5.558135032653809,5.549630165100098
4.595264434814453,3.7524781227111816,4.985795497894287,3.3648436069488525
4.0941386222839355,5.042464733123779,5.148733139038086,5.027168273925781
4.9097580909729,3.7986373901367188,5.234128952026367,3.050295352935791
4.697646617889404,3.8963568210601807,4.891566753387451,3.1992359161376953
5.397198677062988,5.416889190673828,4.866938591003418,5.4484758377075195
4.793972969055176,4.635867595672607,5.404583930969238,4.613349914550781
5.7797770500183105,4.976550102233887,5.134720802307129,4.916478633880615
5.154487133026123,4.905428886413574,5.221470832824707,4.9441046714782715
5.4431352615356445,4.701291084289551,5.309211254119873,4.375361442565918
4.915407180786133,4.456518173217773,5.604086875915527,4.541087627410889
4.844413757324219,4.556678295135498,5.324821949005127,4.501498699188232
4.330178260803223,4.929019451141357,5.404455661773682,4.961247444152832
4.586119174957275,3.9617364406585693,5.050266742706299,4.056975364685059
4.803788185119629,4.5428147315979,5.388238430023193,4.414154529571533
4.316415786743164,4.789548397064209,4.90994119644165,4.358994007110596
5.78460693359375,4.895527362823486,5.241921424865723,4.960737705230713
4.719444751739502,5.0859479904174805,5.103894233703613,4.982565402984619
3.9335744380950928,4.769996166229248,4.959960460662842,4.126314640045166
4.862268924713135,4.395808696746826,4.923611164093018,4.400180339813232
4.036855697631836,4.4626994132995605,4.74920654296875,3.8523149490356445
4.904250144958496,4.761798858642578,5.247315883636475,4.997385501861572
3.8051586151123047,3.8970789909362793,4.387341022491455,4.0314531326293945
5.013437271118164,4.7297210693359375,4.934446334838867,4.575608730316162
3.6844589710235596,3.2321648597717285,4.072320461273193,2.117431640625
4.503537178039551,3.8856050968170166,4.5117340087890625,2.424129009246826
4.726980209350586,4.312142848968506,4.835840225219727,4.265522480010986
4.875916481018066,4.289202690124512,4.56216287612915,4.128303527832031
5.216286659240723,4.4881591796875,4.455254554748535,4.119993209838867
5.1484270095825195,4.63737678527832,4.876925945281982,4.486508369445801
4.956052303314209,4.554812431335449,4.37907075881958,3.0632925033569336
4.297057628631592,3.968873977661133,4.7919135093688965,3.1812586784362793
4.6859450340271,4.696643352508545,4.959328651428223,5.479892730712891
5.132595062255859,4.248900890350342,4.856687068939209,4.2198920249938965
5.68118953704834,4.707871437072754,4.4399614334106445,4.630073547363281
5.329860210418701,4.528207778930664,5.1570892333984375,5.258723258972168
4.647152423858643,4.49513578414917,5.036129951477051,4.145589351654053
4.933480739593506,4.4725542068481445,5.200758457183838,4.852405071258545
5.165576934814453,4.326040267944336,4.672243118286133,4.285483360290527
4.997745037078857,4.370053291320801,4.722489356994629,4.778989791870117
4.540902614593506,3.8486804962158203,5.224119186401367,5.211100101470947
4.77716064453125,4.9407758712768555,5.6744184494018555,5.362723350524902
4.919035911560059,4.440486431121826,3.754509210586548,4.469058990478516
5.484560012817383,4.861621379852295,4.7020182609558105,3.5352468490600586
5.347494602203369,4.620986461639404,4.7194671630859375,4.242472171783447
4.930463790893555,4.033044815063477,4.859691143035889,4.389017105102539
4.756933212280273,5.005840301513672,4.610435485839844,5.082617282867432
5.500620365142822,4.38164758682251,4.422211647033691,3.47222638130188
4.899508476257324,4.432551383972168,4.455781936645508,3.9288556575775146
5.23113489151001,4.947838306427002,5.253037929534912,4.834529399871826
5.282031059265137,5.260513782501221,4.330796718597412,4.718771934509277
4.723815441131592,4.711970806121826,3.930816411972046,4.148563385009766
5.541327953338623,4.850805282592773,4.741508960723877,4.904747009277344
5.035562992095947,3.7427423000335693,5.035392761230469,2.903381824493408
5.791011810302734,5.597362518310547,4.166009902954102,4.810000419616699
4.959894180297852,3.8362832069396973,4.5404839515686035,4.029517650604248
4.293375015258789,3.827052116394043,4.5984721183776855,2.9115238189697266
4.866040229797363,5.414992809295654,4.1329665184021,5.156624794006348
4.9355878829956055,4.4703545570373535,4.854459285736084,4.3532609939575195
5.172190189361572,4.631208419799805,5.094460964202881,5.12730598449707
4.636595249176025,5.153853416442871,4.81757926940918,5.087031841278076
5.009321212768555,4.4350738525390625,4.012042045593262,4.037668704986572
5.487859725952148,4.631661415100098,4.500350475311279,4.099846839904785
5.5017781257629395,4.761044979095459,4.653594970703125,4.854872703552246
5.489788055419922,4.8243818283081055,4.23603630065918,4.421211242675781
4.47320556640625,5.104754447937012,4.622744083404541,4.372275352478027
4.762462139129639,4.133430004119873,5.6785502433776855,4.095387935638428
5.185552597045898,4.959588527679443,4.757874011993408,5.128175258636475
4.381150245666504,5.650822162628174,4.109379291534424,6.256559371948242
4.834280014038086,4.283999443054199,4.9424052238464355,4.4868364334106445
5.0951008796691895,3.9595096111297607,4.181061744689941,3.066157817840576
4.171847820281982,4.788576126098633,4.488874435424805,4.8243632316589355
4.462215423583984,3.9131369590759277,5.171304225921631,2.795804738998413
4.291441917419434,5.093577861785889,4.345224380493164,5.314072608947754
3.890836238861084,3.0303168296813965,3.9744510650634766,2.41731858253479
4.7862749099731445,3.6614465713500977,4.994123458862305,2.6352291107177734
4.728697776794434,4.091305255889893,4.518650531768799,2.7655301094055176
4.562885761260986,5.009570598602295,5.593918800354004,5.716636657714844
5.4508137702941895,4.332995891571045,4.324195384979248,3.020049810409546
4.401691913604736,4.102987766265869,5.407382965087891,3.3908965587615967
4.60951566696167,4.741183757781982,4.858204364776611,4.994297504425049
4.660747528076172,4.976318359375,4.639922618865967,5.185847759246826
5.199331283569336,4.432312488555908,4.939209938049316,4.247414588928223
5.04347562789917,4.49305534362793,5.502136707305908,4.70778226852417
3.7031726837158203,4.996281147003174,3.6197028160095215,5.202568054199219
5.338320255279541,4.760304927825928,4.181225776672363,4.310962200164795
4.361766815185547,4.0001420974731445,5.124995231628418,2.956364154815674
6.2539167404174805,4.539633750915527,4.5944671630859375,4.932623863220215
3.6024017333984375,3.595752716064453,4.797791004180908,2.6895852088928223
5.451992988586426,4.765271186828613,5.205474853515625,5.106958866119385
4.863554954528809,4.355197906494141,5.370637893676758,4.617305755615234
5.536118984222412,5.280224800109863,4.585833549499512,4.7988176345825195
5.079793453216553,4.644414901733398,4.166439056396484,4.782827377319336
4.896103858947754,5.040113925933838,4.258502960205078,4.695034027099609
4.985893249511719,4.514583110809326,3.8574066162109375,5.351539134979248
3.87617826461792,5.037474632263184,4.1337690353393555,5.084353923797607
4.103506088256836,3.6643428802490234,4.532301425933838,1.2992138862609863
5.467190742492676,4.749753952026367,4.400570869445801,4.351724147796631
5.315516471862793,4.067343235015869,4.787686824798584,2.8438937664031982
5.8555192947387695,5.166027069091797,5.159473896026611,5.323180198669434
5.063313007354736,5.100872993469238,5.005585193634033,5.871965408325195
5.220025539398193,4.636874675750732,4.952836990356445,4.555785655975342
4.449767112731934,4.38225793838501,4.07221794128418,2.7932286262512207
4.505949020385742,3.968580722808838,4.17276668548584,3.6783788204193115
5.18649435043335,4.363454818725586,4.203455448150635,5.138367652893066
4.604080677032471,3.820711374282837,4.144137859344482,4.290942192077637
5.027805328369141,5.103039741516113,4.2618727684021,4.647253513336182
3.7032179832458496,2.444751501083374,4.196808338165283,0.6643249988555908
3.8987109661102295,3.4357171058654785,3.769455671310425,2.2861618995666504
3.9164481163024902,4.459462642669678,4.370105743408203,4.544300079345703
4.804706573486328,5.010700225830078,4.498530387878418,5.39201545715332
4.467503547668457,3.970808982849121,4.1000075340271,4.282944679260254
4.578558921813965,4.553042411804199,3.9417943954467773,4.238655090332031
5.2133259773254395,5.088125228881836,5.200446605682373,5.448115825653076
4.977169513702393,4.9047160148620605,4.276416778564453,3.587449550628662
4.281613826751709,4.456526756286621,4.253373622894287,3.5166523456573486
4.863754749298096,5.051695823669434,4.067463397979736,5.703584671020508
4.863541603088379,4.706082344055176,4.721003532409668,3.103982925415039
4.499283790588379,5.487299919128418,4.056707382202148,5.897075176239014
3.9731619358062744,4.6538777351379395,3.9260001182556152,4.905404567718506
5.0270562171936035,4.713156223297119,4.800295829772949,4.609548568725586
4.806926727294922,4.523438930511475,4.7985687255859375,4.42561149597168
4.6225266456604,3.9829161167144775,5.139647960662842,4.6258416175842285
4.707905292510986,5.3019633293151855,4.599400043487549,5.461322784423828
4.560643196105957,4.450318336486816,4.008254051208496,3.390064239501953
5.3918304443359375,4.189934253692627,4.670388221740723,2.5336406230926514
4.409235954284668,5.008980751037598,5.248456001281738,4.764051914215088
4.3845534324646,4.125637054443359,4.90748405456543,4.095916748046875
4.821263790130615,4.639034271240234,4.89412784576416,4.45717716217041
4.761211395263672,4.129767417907715,5.680810451507568,4.0905656814575195
4.609287261962891,3.7522010803222656,4.574878692626953,3.662123203277588
5.180129528045654,4.976810455322266,5.34291934967041,5.156526565551758
4.324851989746094,4.102882385253906,5.099162578582764,4.94068717956543
4.364294052124023,4.188943386077881,4.97452449798584,4.4291276931762695
4.208972454071045,3.9941539764404297,4.841495513916016,3.6860475540161133
5.218746185302734,4.277860641479492,4.965423583984375,4.064197063446045
5.0151543617248535,4.335461139678955,5.4517693519592285,3.007676601409912
5.069847583770752,5.002223491668701,4.428012847900391,4.4499430656433105
4.496659278869629,4.31315279006958,4.399318695068359,4.180041313171387
4.4350266456604,4.317166328430176,4.598705768585205,4.457830429077148
5.4822492599487305,4.7390899658203125,4.560221195220947,4.733572006225586
4.668797016143799,4.613402366638184,4.938092231750488,3.8101463317871094
4.7459564208984375,4.256985187530518,4.457385540008545,3.796288013458252
5.410636901855469,5.03126335144043,4.5226640701293945,5.247805595397949
3.8217806816101074,4.692302703857422,4.717168807983398,3.8223767280578613
5.6565961837768555,4.974415302276611,4.14365816116333,4.858331680297852
5.586211204528809,5.832991600036621,4.058146953582764,5.7711052894592285
4.25734281539917,4.125142574310303,4.883657455444336,4.128150939941406
4.612600326538086,4.264974594116211,4.817979335784912,3.989436626434326
4.275063514709473,4.085247993469238,4.3729376792907715,3.7019875049591064
6.027769565582275,5.326436519622803,5.033568382263184,5.590273857116699
3.9279637336730957,4.436938285827637,4.364245891571045,3.8599181175231934
5.028805732727051,4.7236504554748535,4.505799293518066,4.302244186401367
5.311275005340576,4.82893705368042,4.896791934967041,5.337169647216797
3.8426742553710938,3.9844155311584473,4.875992774963379,3.4943976402282715
4.8339433670043945,3.6916732788085938,4.328071117401123,3.4688615798950195
4.13172721862793,4.131119728088379,4.606259346008301,3.5462522506713867
4.362608909606934,4.2132463455200195,4.606509208679199,3.3918824195861816
5.72121000289917,4.9995012283325195,4.256889820098877,4.878725528717041
4.3748369216918945,4.0230393409729,4.206242561340332,3.8244104385375977
3.907679796218872,3.668259620666504,4.109583854675293,2.851168632507324
5.125679016113281,4.8619771003723145,4.440954208374023,4.740976333618164
