,CYP1A2,CYP2C9,CYP2D6,CYP3A4
0,4.7534249553957855,3.1828627595532133,4.322308532387112,2.730007737259912
1,5.287536974370509,3.2635883355735884,4.469778259852536,2.3321227455483022
2,4.4110486837071505,2.6701858362328235,4.460223147186697,2.2303549073251543
3,4.614542632513731,2.872440901701974,4.517704984277065,3.125297422899644
4,4.8802506007384645,4.006889244131237,4.565805187874714,2.389426424147217
5,4.774496447781255,3.758161932024493,5.210753770160091,4.049494713107504
6,5.352294906311532,3.766902001895273,4.816311345758516,3.6836426619682863
7,4.802520390600976,4.072067551580038,5.026518933487487,4.13340968461797
8,5.223467978507069,4.188505753214429,4.534779074453913,3.1245874283022457
9,4.983093358442625,4.334243161306143,4.750014981553954,4.146832811810179
10,4.799220767400228,5.251318835931059,5.053854006872957,5.199621933276503
11,4.096325597381271,4.596472072385451,5.6935756274505485,4.084608741320246
12,3.8595651925116266,4.1325853478293,4.4745628039263705,4.276653502669626
13,4.907459864358416,4.492080946506466,4.638928762739829,4.828117824305216
14,4.286643572699898,4.471299701011649,5.674032703816555,4.740332229735233
15,4.822204475474539,3.6426506868750237,4.831938438043483,2.5451097465736243
16,4.559235328206889,4.9785716170287815,5.252539640468462,5.044849967209582
17,4.835617471449202,5.235147895765891,5.21645565372933,4.941616527625536
18,4.656154131740152,4.810856772544138,5.37857055010577,4.92874988375605
19,4.346668732943171,4.221016689602758,5.0135760709603225,3.9863990307622643
20,4.409400985366386,4.613626142233362,4.67750094713052,4.178833221344435
21,3.67201960275534,4.542993667676034,4.621345531075741,4.526607206829902
22,4.859296701268778,4.84348014313074,4.972247648169855,4.93477095250754
23,4.702118707092681,4.745229983169375,5.586727316082408,4.8277146612333075
24,4.956446960454136,3.947710015533364,5.064426204235783,3.551991925352286
25,4.213098047578467,5.131698246047904,4.852429937746869,5.080681210659236
26,4.731886401399738,3.5346142836307592,4.832416835780933,2.3473680885306245
27,4.983416717102468,3.7234820859444513,4.798957091286819,2.508229160520933
28,5.014911765118062,4.863904244895564,4.246591420794772,4.933195252843944
29,4.45711585368206,4.915147138972349,5.442080387237419,4.893201000032544
30,4.927679690983728,5.054566376528114,5.274170935847814,4.972593362700239
31,5.012182882584139,4.900994920430413,5.164767551902397,4.579870982653529
32,4.652891222103935,4.820499408537072,5.254877765636959,4.375436592800507
33,4.093906458952096,4.588944626471119,5.460878362219135,4.756569096750184
34,4.681253099106584,4.6518868721575934,5.045896626156754,4.831158267792902
35,4.109052708298428,5.305124025051973,5.114467454873643,4.846722810265709
36,4.601083599772796,3.744009244092819,4.933863062030874,3.653139216195205
37,4.3689955636988085,5.0522684338834605,5.403955122328284,4.868545823617376
38,4.563173210126458,4.734037084242179,5.178324414172995,4.56409842304922
39,5.0404932888800325,5.031984963847393,5.557767418849774,4.798023664591647
40,4.822253547429257,5.00093005415701,5.5034597581165015,5.204393147975942
41,4.264123198475202,4.704438232944552,5.228968647956295,4.630478406233182
42,5.301062876373779,4.905999711695532,5.0435861489219995,4.774466507967106
43,3.7188530411696537,4.27190052111299,4.785622231213547,4.091512104981875
44,4.672378398013196,4.674859007012946,5.603526497782531,4.9598842661783005
45,4.04743915089948,3.9250861633346106,4.3451865767995015,3.5264107647390395
46,4.60480841160727,4.723414203791776,4.856278038375317,4.5128882803807
47,4.2033577614986894,2.734978132135621,3.8774762007041312,2.792683128713912
48,4.449758450788237,3.1913221667521388,4.566369549273474,2.3729101842036098
49,4.608243273900347,4.2539285293461475,5.038912653647552,4.480954348603788
50,4.820775794550559,4.1825554257047255,4.56219022207352,4.226331220141119
51,5.022792567319502,4.320112404723263,4.837618799170695,4.005276583131066
52,4.638103474390101,4.845319985545457,5.13948085494581,4.598131961037271
53,5.2928180230921305,4.6451468395006685,4.568055271863401,3.9118016617503173
54,4.379160116410674,3.9642817330093267,4.749328468431421,3.324895254745845
55,3.9393052837368714,4.558523904270166,5.087675057184011,4.977290705282775
56,5.502231597758348,4.689050329608272,4.470801061731152,4.547374096634373
57,5.775723220855822,3.908426989891866,4.626880771490519,3.9019094943744017
58,4.4390613664433936,4.936576508014084,5.242871105248176,4.863668910370269
59,4.891614691479002,4.591032796745518,4.9556024314628155,4.0104307148879
60,4.834414630911086,4.394487557929104,5.113364297094436,4.238414215356348
61,5.039094750560505,3.9552126316116487,4.551661835033505,4.1649340869092395
62,5.546476396864934,3.853658999134786,4.692746556621492,3.7015413487459434
63,4.871775994878281,4.16051136815358,4.939060847087955,3.721793403978046
64,4.748718094768781,4.330663468272613,5.699622309041022,4.934454383456495
65,5.120573835305787,5.103073597092317,3.9053475796170476,4.829543813547633
66,5.671972854774965,4.233624884490624,4.281078721748987,3.49561589985709
67,5.496754530117848,4.123589607929658,4.827645060358832,4.018913737352658
