CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.696556367400404,3.129021720983866,4.2452426296238555,2.6737852894866405
4.855963566426157,3.3845284064329197,4.235357414320452,2.4429769931731165
4.523369287889396,2.768058768342313,4.577790543831317,2.162997403059231
4.310822491781565,2.825402246294042,4.467710051549537,3.0844923192346165
5.046163910089792,4.1059263580317165,4.415000600366051,2.512208801500015
4.7184991353183685,3.964028382999732,5.263575752369497,3.8335395732109188
5.545740108279771,3.7299713253419293,4.927952164417258,3.725097042789214
4.726743394980261,4.070969415939833,5.031598204197859,3.775964023317359
4.819698257828273,3.7597123190831185,4.423649274266439,3.130990730648004
5.1422139162069325,4.427866360043607,4.604910436752494,4.482607638638428
4.490304152296424,5.23604814843328,5.107131835194892,5.456202165943742
4.233053295177164,4.606796823017652,5.629761766964702,4.102170319854644
3.79100208740333,4.387018401480021,4.624458201040513,4.189885136729416
4.7927660407527135,4.660621522271695,4.59668330877974,4.747107918050822
4.380728467993224,4.341994902410581,5.87608235891736,4.84753652844618
4.847424536566905,3.7506287295429974,4.826560096702372,2.7206148824728102
4.622362377753929,5.154123992576111,5.266426230171755,5.110330460326613
5.013959880561145,5.070589032829439,5.245474763450369,4.738209520364193
4.445844501351841,4.87661500478252,5.243217370071689,4.933740771902527
4.8364370895730735,4.358426819782611,4.956128741300994,3.958241156502105
4.307239392611975,4.582023337988807,4.8871574966028,4.365679799492766
3.7781257496043588,4.3707638527436306,4.871119485813153,4.65479154408678
4.8322822769293365,4.899518632462683,5.0383417131689585,4.710719279047771
4.6158237147983705,4.663674596247911,5.630858981979688,4.738217512141096
4.805380623512757,3.783306178183234,5.047326053589591,3.5382087094173778
3.972604788642584,5.240250054184934,4.830245625416732,4.978167285744471
4.648580592979034,3.5289296652427318,4.744984035043619,2.5488000811036042
5.043857140097692,3.759023261414302,4.410846005068327,2.5809304526010526
5.140319645481885,4.8206834109065095,4.384133937337356,4.89661000240882
4.43602124485789,4.681213738015062,5.664765304112221,4.998313848318597
5.545913647992813,5.018337315631965,5.42390050248356,4.8728152695315305
5.54649032344783,4.933980128666903,5.212985008449663,4.628383091671752
5.350812302297168,4.999804907348116,5.337372893344857,4.614901568387781
4.327355141794775,4.339845181719302,5.693725015508124,4.695903775660914
4.820079974759969,4.443237029103242,5.2806690155365645,5.026307813182292
3.976159314631203,4.87097500762591,5.22086550091632,4.763153074757759
4.774462592721873,3.752321120230352,4.803185120237641,3.693512682717431
4.471731802143158,4.941807641162446,5.480997964958107,5.135053118265118
4.550919432668939,4.674531865334683,5.300563105984982,4.51713270209013
5.394112892017877,4.967357911539079,5.813065370601268,4.982456343020481
4.708740299457007,4.666179147195244,5.251615290856138,5.046171583193842
3.7762724146531212,4.465087208625815,5.155141194083947,4.444703476748431
5.107719498948459,4.511176273101488,5.145244942179558,4.484282962773106
3.7960255410389974,4.093443030231228,4.853202016965991,4.029731146995355
4.556518439593241,4.757116776389706,5.461135588700235,4.871561858244973
4.085157431226704,3.865590520929587,4.326609322704554,3.3386012354223733
4.2111575915935315,4.761324413172964,4.970702872822967,4.578335685681142
3.95796594599247,2.967797505917501,3.894684195362803,2.7666985540731224
4.479106043057346,3.183090442928009,4.279300626514592,2.1210847011915352
4.840219918776848,4.5109878032069854,4.814242835141739,4.517141176236654
4.860485025491664,4.081712575733532,4.634748496357778,3.9978548335109627
4.926703315286055,4.437241163837799,4.660352317008786,4.114174327614559
4.915002853076528,4.761938458904451,5.3148792317536495,4.418662289515594
