CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.70921894113607,3.5780587441919147,4.202823785908542,2.976956548810808
4.711387223528383,4.249042251288454,4.1070173873447855,2.461465170774612
4.215941522603178,3.1393156778695226,4.832008364178831,2.1814949676965965
4.87269475027703,3.135956229095355,4.3978076171119485,2.9132274091031407
4.722386650179465,4.126850962332257,4.92155595216749,3.0205715610743296
5.297599902476818,4.238843972659291,5.176144568047478,4.045848850523055
4.830077678745351,4.0269014795586235,4.952452734860181,3.905161972318502
4.983493450042626,4.106487864628878,5.346584355811348,3.7666290817803514
5.050210146618475,4.2448937492174075,4.806367476534074,3.3292680496206124
4.980108107310162,4.38968936838671,4.4319869305486606,4.259710931745882
4.734879261518944,5.269516116230281,4.868379031970013,4.932596772771491
4.490625318023406,4.26327181306142,5.4227489206802115,4.091738231388012
3.5458478609196296,3.7794323113043964,4.624900804079836,4.414312267126495
4.462030091974046,4.590599449841342,4.852077013677419,4.585387867873836
4.578717146074487,4.2256202207414,5.6682034364889695,4.4772524717535145
4.765654921793709,3.654211836309521,4.8503226686573155,2.6883274373850923
4.498603871998219,4.822622523095317,5.10996941929176,4.889520212887849
4.575513421937071,4.6145156777743725,5.287634764542178,4.858786940826961
4.616285845938089,4.841074861065685,4.986785541310217,4.726280051262551
4.444779589740548,4.57038867920073,4.987771122410418,3.8066374777282364
4.573265562871586,4.380840631907824,4.794331963876766,4.0941842321739355
3.7355662555763023,4.564836901855306,5.016314762560568,4.5292418855847725
4.598200714963219,4.504261058552557,5.246059548070223,4.3080204816073495
4.920161551316978,4.441527608778671,5.443537670869735,4.859025655431775
4.748639094660683,3.8511818132862854,4.955014809561464,3.8194445384330136
4.249795238999223,4.801253204878191,5.51001069420104,4.93422342740676
4.862530233990302,3.576415970369682,4.982082935365362,2.8875767442961817
4.840747878737982,3.830565766453327,4.93120342545004,2.72753011389955
5.049398853063974,4.801422720923361,4.774110487908802,4.719204246234426
4.512502884519403,4.664887805475908,5.499647627382753,4.568240496589694
5.219643474037557,4.978320183784797,5.307433556973104,4.788095896169666
5.19632298141712,4.490553532990414,5.347530091236386,4.3206652150815215
5.304731960381323,4.279144124192523,5.287747955250707,4.418050373706383
4.472023596337032,4.249478786007779,5.661181731983936,4.542041144497277
4.883669716981513,4.428632283083102,5.434399871455956,4.626419600584768
4.373859096534857,4.761423217351879,5.334607969538095,4.964284119574025
4.691204418641482,3.781728483525652,4.84694076972616,3.8053122230260623
4.597604357515656,4.6119236988502745,5.44958517460374,4.553307178317301
4.09490639611212,4.800526688441713,5.130822298257432,4.586615195705418
5.430436132247834,4.445283079086787,5.4055800248593915,4.697237880198789
4.696996004651146,4.7716889695345115,5.122944955355394,4.979574425332481
4.052731747347977,4.5737947030570645,5.084909285081357,4.6054378674585035
4.899323279370785,4.446239188016238,5.275455206027241,4.262056824205951
4.109426185522757,4.4450590065016815,5.0414862670417335,4.29713735543355
5.007603548514089,4.756617308802664,5.228413358254036,4.804503514176852
3.6870902424764123,3.7921694730493893,4.275754244260358,3.5666240571400345
4.600740716400991,4.861470912759781,4.519510264957519,4.489486669378475
3.9408786686278177,3.255787243622386,4.020753399928083,2.609913814821675
4.1433270625951195,3.6811011143438863,4.621970147305988,2.3774215721277696
4.849161128954364,4.474890781232686,4.964140314717349,4.15819051874246
4.975478210680344,4.283936200081731,4.713598196358532,3.89550048839168
5.225229588484625,4.509778929205851,4.659197705734438,3.86873649280478
5.0022985930761,4.2620755296510415,4.968350217783392,4.522347670471556
5.251064877203651,4.583830220491986,4.071777071545016,3.7445521961538955
4.038172670286671,3.7854360276920356,4.732866181494654,3.437695195081833
4.092676167830021,4.5140771411177445,4.758281894332447,4.802838262671026
5.037582802008638,4.350373038572975,4.273873410745892,4.149626253432477
5.2830060994815575,4.242375300812611,4.506885154183247,3.66460367877996
5.160556683439683,4.445427198471963,5.060973074153358,4.635797770124368
4.464556860750675,4.1939291885548515,4.887856136784081,4.129074900739964
4.9518038257270796,4.149325845717384,5.280999378999578,4.094402865185056
5.072925716069268,4.207743060789865,4.613566366963487,4.031678313373369
4.954196271457868,4.0768752237958426,4.821484196453999,3.9384574112827258
4.732275709043289,3.9101746222417084,5.142741202597224,3.5715819921860295
4.7196942189051585,4.19865684720621,5.630527467879252,4.696264889047862
4.882295358944299,5.000633978778429,4.021359712760818,4.804417651190492
5.561381055549418,4.219739840785256,4.611877354856745,3.8306656174803724
5.125189384432355,4.433014285056139,4.5064536678029405,4.009756939493988
4.404542390655194,4.024719629080034,4.7663751637996725,3.690572006120569
4.714107692907585,5.0021560843138495,4.620286262138395,4.903660711756348
5.408312450874838,4.437217736516953,4.5417822436721185,3.166233183205028
5.196441736823018,4.488860802473814,4.4372528127239805,4.0139125504090245
5.052983758222101,4.774407578374707,5.143119739063525,4.306070487166085
5.431082241432771,4.977875727651945,4.377928859366721,4.724529854278908
4.062886987135374,4.724351980988594,3.8582310882098048,4.03873042877429
5.345671711567957,4.514634698197955,4.095217941637611,3.8021655860419514
4.447040100196355,3.515341512216291,5.00923477530458,3.5445458143826425
5.234758492574881,4.75311561095083,4.201616294948108,4.115693498549881
5.14944689992095,4.016947584734921,4.742174586307131,4.073415293347141
3.835173969827498,4.135420211652309,4.705611742456842,3.240286512621192
4.9073107485182135,5.422285731343981,4.0255058381207025,4.846665620237609
5.101271241852176,4.690523890586752,4.4958830016316895,3.769816818705202
4.688261686079658,4.866011775714811,5.009970464189367,5.10204370824743
4.572860989836759,5.040781819347685,5.055061380320429,5.062250125534649
5.36324837354491,4.097732542538509,4.0700364658988,3.8848256658751845
5.50036333097006,4.833229095058619,4.566847205454073,4.549723623346592
4.654067490313336,4.766981839751152,4.436003193698614,4.298828489969683
5.475099376747874,5.07828780980326,3.897753027522348,4.625643572243108
3.9358322621366395,4.7256101904657415,4.171366584643901,4.729801879790579
4.867991218572313,4.26739552522942,5.550574350388021,4.4595690103056285
4.9269575347210335,4.539949919593883,4.563893032605132,4.450795186096923
4.3195263946240665,5.408104714870937,4.096585725278272,5.42008314712359
4.498788298957563,4.447392747840522,4.774097057980969,4.0734338860581065
