CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.8351054787778756,3.2990981931478656,4.427006161589953,2.67064069063837
4.981785708184437,3.651220707790521,3.802714533635094,2.623482036513572
4.166922755471015,2.705459122283642,4.445656948136806,2.3918051348031946
4.844381735456719,3.0186988045354557,4.352305735898711,3.183023342456603
4.876967541176738,3.89957088195551,4.392249796314658,2.5823633882330865
4.810346002433586,4.131718636656813,5.253270651897715,3.9287683793249237
5.029995039904533,3.947989760125868,4.952191001386652,3.866382640741938
4.8219714183799915,3.8939794584052283,5.007804469927189,3.9963072144855354
5.509284411411139,4.255508433978364,4.77371774527618,3.1560915778932594
5.152016120394635,4.392217528043388,4.7002410580450045,4.0478944674039115
4.7643280361382425,5.46401103570579,5.013679186646575,5.115247321389588
4.122717297531668,4.6527255687279965,5.781479307894222,4.328810777287649
3.908694794083366,4.098434855502322,4.402786186920386,4.143778613785578
4.4616569068601475,4.736439998134488,4.617290576992631,4.795499090403194
4.231289813195264,4.605033401456402,5.532259071232811,4.706896648165635
4.866537536326419,3.791768941283553,4.749299165035102,2.4796265902476478
4.7612382103373605,5.286559767548991,5.230741523513029,4.983027782265531
4.717876494874973,5.027469088044683,5.169326467185367,4.74186399926917
4.3981446022088715,4.799772880860955,5.312928267208764,4.983460211039496
4.1052698780528445,4.374554088363651,4.888166646921486,3.949917823854437
4.502593810565474,4.327899749510229,4.8106401913209975,4.19317003714079
3.774673921648623,4.650045781241381,5.04761150310944,4.6108852805017335
4.722091027244768,4.6274569122182605,5.233521226039985,4.597820982996528
4.5802995572017,4.540134375057017,5.631674942181675,4.7329246919840156
4.647630049942148,3.668059923922107,4.829172039019546,3.6108454461207535
4.226230110828796,4.958780110104324,5.07274688714847,5.001966292133242
4.866620546167506,3.760302612781872,4.86348364889909,2.6098559994089827
5.0959942687660345,3.8741117401299494,4.825156897406615,2.555911300415101
5.2056755624815745,5.160221694479371,4.55496103019567,5.115468582271614
4.1648380671400105,4.784257991801717,5.460485553452198,4.911635253949717
5.095408719941404,4.9431034550947075,5.331185741753637,5.056897686835732
5.193156495544512,4.7601869432500985,5.017632745913002,4.472898925332244
5.092745064157141,4.8121145549474456,5.3732008229860595,4.498194831449548
4.336731846550264,4.711053511968878,5.682922756385181,4.8067541344741045
4.856117539722444,4.506793641407995,5.287036571111524,4.683790905689993
4.0364059197274305,5.146414995006621,5.286163028465116,5.074707377787367
4.929088775793506,3.8950193184784303,4.891358028678601,3.6825605822193825
4.146132358017914,4.9369560735924365,5.287689593296936,4.8237595362237355
4.562023385955046,5.040113390430716,5.015931552917152,4.773943242467091
5.362396531686758,4.919432718719118,5.34324257724544,4.878516837425107
4.7324572064181,4.97986371567057,5.172994079613553,5.094813580916416
3.999638023555278,4.760454362669672,5.132681052553457,4.726555399538852
