CYP1A2,CYP2C9,CYP2D6,CYP3A4
4.771085341901603,3.2110186861719057,4.151042620085008,2.791581535101083
5.091100462579114,3.4322983982673785,4.395646264119449,2.326429804978503
4.438359179466222,2.795023955231852,4.535213963689403,2.3092001219671445
4.661751643620876,2.8474741580950864,4.500492979855396,3.1186658610615843
4.802234484960591,4.016484041754947,4.540680507456191,2.322772473937533
4.7423238600063415,3.8696959473627426,5.191881742576016,4.060774894560799
5.345009934043074,3.7053756225788774,4.764400804035639,3.6380668905704305
4.855480545413661,4.128102658259157,5.078367446993944,4.18365703647925
5.372267149278828,4.224062216577969,4.533646751489968,3.1639569856968475
5.04933570346949,4.396943899705262,4.627193952118435,4.125219085738902
4.682577618424124,5.215171927725848,5.093804829069841,5.1723960704047975
4.0565134222359776,4.628147799928225,5.721070641634176,4.158408321700964
3.7291118157402487,4.166439252992771,4.5249791097313,4.2933952541822675
4.887146362913817,4.554852705805892,4.721259391674318,4.768373402277596
4.4161153875266885,4.426419313333593,5.620465451195986,4.7036264902825895
4.841061155844339,3.624614277312886,4.731400723153005,2.471166064258182
4.647542656937647,5.076647016270627,5.267024617476517,4.950936118399609
4.832033845867771,5.209531377646401,5.191766908597556,4.90771251203693
4.575938254349115,4.8284436316443475,5.17157379686385,4.974754887331462
4.373215198776647,4.347327098058963,4.967905793010924,4.0334324347892
4.378622139293909,4.548273866970779,4.822125491128268,4.217340979909906
3.795694169169723,4.6158388317984524,4.653536673564684,4.607620799537372
4.905556163749188,4.805524604270477,5.133695584695916,4.805119310712598
4.771459436311077,4.708164462224346,5.583046446438849,4.749092312578227
4.893489183356166,3.9002869264901943,5.034525446601618,3.62519486638798
4.182093768284346,5.214932874853556,4.919842284467924,4.995822008518384
4.684546406387399,3.5314865651173157,4.745066268111957,2.3650274930731228
4.916661625403892,3.646231361368959,4.661245719744338,2.525873636237382
5.0306066307183865,4.952163507340037,4.329866123566174,4.753294031798283
4.4874520382325205,4.933281353525441,5.484268378240195,4.895808536385597
5.002486528198687,5.055963647639991,5.257914242117712,4.883748717467783
5.134342422444787,4.851668107572786,5.00003565974222,4.595642925674967
4.888604640854123,4.765980521634667,5.100284369126415,4.443827946578152
4.242372448824227,4.514988477756721,5.526660921795669,4.718167255160017
4.598994465357196,4.600224367352169,5.034707865243916,4.84050723903819
4.1363058968824795,5.297937199684823,5.192738999936076,4.976579094890469
4.773588169150116,3.776541946413685,4.904841081973204,3.5580938306266923
4.404133781569148,5.023659051276072,5.435685633085049,4.9227146933714
4.610854263790035,4.745402163560253,5.153916606153082,4.633615207006341
5.143598538556003,4.945703664975758,5.5542048397344725,4.88137124085072
4.863134103845106,4.989518883029914,5.417550687700526,5.1790164592195325
4.131485444933725,4.649680851126245,5.319164239687814,4.583708323367157
5.330794922191254,4.880404090048692,5.172048670558112,4.787909607114605
3.5832137994581386,4.260569242203253,4.798014326605237,4.087680707458997
4.72323919339041,4.6327457607291915,5.513916147560722,4.8784435520211895
3.9722047238874723,3.966826582533087,4.428406831187522,3.414018988710116
4.454485573159797,4.68805649194532,4.88735873393254,4.575917092473323
4.18001201457991,2.9452219681898435,3.9947973712193603,2.611241706203967
4.432022809042036,3.190127978613866,4.477316459524715,2.3621836037705215
4.879277393501837,4.3284464145505535,4.887613978704396,4.3920789936860665
4.910128156185457,4.194067879958395,4.556398214672999,4.1744817880012155
4.9403873234220335,4.355671936884995,4.728439858397328,3.951349822497475
4.814981935423316,4.8351730104150725,5.233864528026601,4.486366258241192
5.302314853051293,4.810597438177919,4.479731097726941,3.6711000829343847
4.316243112568518,3.929579459400344,4.7042249105248946,3.430930025819018
3.9104499864300477,4.639131920518834,5.0475078081263485,4.9912485262341715
5.460936419050041,4.643552472475592,4.44308599215941,4.507729342359768
5.659905589883657,3.9350603753100577,4.710094155892343,3.825925531037825
4.603857536386016,4.824146119791404,5.348379537439359,4.969052469329494
4.8296828576499005,4.473657478134775,4.897909767499337,3.973039234148056
4.948304065906076,4.311629508170109,5.166153353470906,4.253659811675485
4.936692042104242,3.9583879945522176,4.573664607411013,4.146669480880584
5.5366268303709285,3.888778586265076,4.628101281583234,3.779149259393472
4.9217237257019795,4.077206433397634,4.828171539426574,3.642521154762638
4.708362861927956,4.363811962472774,5.671959104855919,4.943587764405749
5.166532931182195,5.091869291628148,3.8260799636518517,4.794864998967599
5.7163126339785375,4.297735050777533,4.41569393528163,3.535411830261874
5.506987499847799,4.1293909129439985,4.831588996112604,3.9858241485294474
4.246528754026481,3.8482114363215096,4.867991050888269,4.059065095498137
4.902619741270874,5.2224977545266995,4.696302696188942,5.408528756292081
5.5716535941772065,4.606990818330228,4.697755057425985,3.358723363493997
5.077924230913089,4.3943143225654575,4.664963974148168,4.062927483675846
5.171365939805689,4.673089692166894,5.315333517071391,4.650289290460028
5.389562129616083,5.157127653951307,4.263252741972858,4.645235536277275
4.153336472132792,4.552506710410487,4.257500082364516,4.0909385198883035
5.668196372621024,4.349649582786492,4.489998506915428,3.865215225552049
4.510788370141342,3.253682854978801,4.911378524049143,2.9968824360549515
5.702882075756869,4.613360102400479,4.611058227650039,4.517144157553603
5.635552234479915,4.563870130407055,5.072417255610915,4.449648613438905
4.256198421488928,4.314958707452919,4.706462238761358,3.58375549934832
5.101635259610475,5.259297472490371,4.2178144203546815,5.361837916341955
5.297565179453782,4.435958165857145,4.471963196789057,3.7289894599456135
5.222374787005019,4.76406028495363,4.849381369452575,4.933604246798056
4.334228810247893,5.109852006418996,5.052695082186899,4.996708672976073
5.5722643511224845,4.034594185251668,4.295479177513995,3.9198859261271806
5.498160399045417,5.192590388975152,4.991406915425468,4.612003842646233
5.1232815423790425,4.661929314140012,4.641703519230278,4.6331970869071695
5.4815220440473835,5.637030298057294,4.329205549711339,5.200819967947656
3.9811547086193224,4.860454900147371,3.905277370165455,4.657667433463308
4.582945665051221,4.393841485969574,4.9172173322862704,4.610083974725327
4.913857823160043,4.446245646907674,4.722630395282634,4.472051091518401
4.3961004966082236,5.255282301448379,4.513068488299868,5.2750661928089375
4.976208445452959,4.732995174397131,4.7643586030976985,4.439457328804465
